text	label
鸡犬相闻三万里|迁都岂不有关中|广陵南幸雄图尽|泪眼山河夕照红	1
人竞爱于花|花应亦爱人|从头堪好笑|老尽少年春	3
尚有绨袍赠|应怜范叔寒|不知天下士|犹作布衣看	2
漫山白白与红红|小树低丛看不供|总道楂花香气好|就中偏爱玉珑松	5
仆夫已倦路犹赊|脚底殊劳眼底佳|绿锦堆中半团雪|千枫拥出一桐花	4
愁云垂垂雨淫淫|野馆重赋思归吟|老农那问客心苦|但喜粟粒如黄金	3
谁道村郊野味侵|柴扉竹榻草花清|行行且止成佳梦|不减崔张惊梦身	4
东渚西陂万马奔|浪花吞尽旧波痕|山童莫扫中庭水|要写钱钱雨点纹	3
老大心思久退消|倒巾终日面岧峣|六年无限诗书乐|一种难忘是本朝	4
举族贫兼病|烦君药石功|长安何日到|一一问归鸿	2
溪水清涟树老苍|行穿溪树踏春阳|溪深树密无人处|唯有幽花渡水香	4
立岸儿童看客过|人烟近处放牛多|万株漫自栽桑柘|一缕何曾织绮罗	3
数日阴霖气不舒|江流作涨吾其鱼|晚来风起云头散|夜半星辰满太虚	4
叶开翡翠才通日|节竦琅玕不怕风|稍放西边深二丈|端如幽谷茂林中	4
淮水风髙鴈影微|澄江潮细鲤鱼稀|客愁正怯江东雨|花落青林闻秭归	2
素馨蘂点粉描笔|红藕花开金镀杯|乳燕新蝉相对语|诗人何日不亭台	4
萧萧古道西风雨|惨惨黄昏匹马行|未遇功名莫嗟叹|逢时更自忆平生	1
败絮龙钟拥病身|十分寒事在湘滨|若非野店黏官历|不记今朝是立春	2
凝香坐啸有弘农|更得冰壶照幕中|人道千峯多好事|好宾尤好主人翁	4
苍颉书成能哭鬼|不知鬼谷事如何|仪秦尚学先生术|料得先生术更多	3
今岁晴和历岁无|江城歌舞溢通衢|天心只向人心卜|不用殷勤问紫姑	4
十载荣华贪国宠|一生忧患损天真|颍人莫怪归来晚|新向君前乞得身	3
心若冰将释|貌如儿未孩|青城上官叟|时入梦中来	3
今年寒食与清明|各自阴晴作么生|细雨千丝不成点|如何也解滴檐声	3
重九登高节|阳秋禀气和|家家欢会日|祺寿所宜多	5
御前羯鼓透春空|笑觉花奴手未工|一曲打开红杏蕊|须知天子是天公	4
浅暖疎寒十日晴|桃花红暗李花明|小蜂扑得浑无益|羽扇徒劳不作声	4
马蹄千里踏春风|为爱河阳制锦工|首重儒宗新像设|不妨特地拜文公	4
杜老秋来眼更寒|蹇馿无复逐金鞍|南邻却有新歌舞|借与诗人一面看	2
架桥筑路村翁事|裂网伸钩老妪心|自笑年来足衰态|轩昂故步懒重寻	3
总角黎家三四童|口吹葱叶送迎翁|莫作天涯万里意|溪边自有舞雩风	4
起来无頼晚风狂|便恐飘零损岁芳|飞燕不持身欲去|绿珠虽坠魄犹香	2
独来野寺无人识|故作寒崖雪压枝|想得平生藏妙手|只今犹在鬓如丝	3
佳人旋贴钗头胜|园父初挑雪底芹|欲得春来怕春晚|春来会似出山云	4
石刻烧残讌集辞|雄楼杰观想当时|只应画戟清香地|多欠韦郎五字诗	3
明月无声满屋梁|梦馀分影上人床|素娥脉脉翻愁寂|付与风铃语夜长	2
津吏难绳束|滩船易覆翻|能除一方害|不忝二刘孙	3
莲叶头巾道样裁|仙桃扇子午时回|扑蝇堕地犹能旋|闭阁生尘底处来	3
闭户欲推愁|愁终不肯去|底事春风来|留愁愁不住	1
红烛秋光冷画屏|轻罗小扇扑流萤|天阶夜色凉如水|坐看牵牛织女星	3
千门朱索迎嘉祉|九禁椒涂纳美祥|虔奉黼帷承渥惠|庆隆禖石美祥新	5
单衣小立怯西风|病骨诗愁冷淡中|一片清秋在何处|豆花篱落雨濛濛	2
目穷淮海满如银|万道虹光育蚌珍|天上若无修月户|桂枝撑损向西轮	4
兵厨酒色似鹅儿|计泛楼船会有期|苇折荷枯秋露凈|更看镜面渺瀰时	3
不学诗书君勿嗤|人间情伪古难知|第看陵麦青青句|尽是当年发冢词	3
病客多年掩绿罇|今宵为尔一颜醺|可怜玉树庭花后|又向江都月下闻	3
悔与荆卿别|当时不请行|悲歌空慷慨|易水咽无声	2
谁将石黛染春潮|复撚黄金作柳条|西崦东沟从此好|笋舆追我莫辞遥	4
霜雪迷西极|云涛隔阆风|平生会心趣|都在浄名中	3
清浅风流圣得知|黄昏归鹤月来时|岭头更有高寒处|却是江南第一枝	4
不随龙去只鱼汀|绝喜先生世累轻|却把客星侵帝座|岂因忘世未忘名	4
娉婷十五胜天仙|白日姮娥旱地莲|何处闲教鹦鹉语|碧纱窗下绣床前	4
赋句诗章妙入神|未年三十即无身|常嗟薄命形憔悴|若比弘贞是幸人	4
灯火宗盟旧日寻|宜家宜室正如今|春风蘋藻慈湖上|琴瑟新调太古音	4
人能不食十二日|惟书安可一日无|唐虞虽远典谟在|病卧蓬窗时嗫嚅	2
隔河见胡骑|朝进东门营|皇皇使臣体|词气浩纵横	5
青门道北云为屋|大垆贮酒千万斛|独龙注雨如车轴|不畏不售畏不续	3
十年前已卜菟裘|老恋君轩不自由|衰飒秃翁垂八十|四更烛下作蝇头	2
朝朝腰斧采荆榛|博米求盐到海村|白虎当溪侬不畏|祗愁暴吏打人门	2
才闻开闸总驩欣|第一牵夫有喜声|只得片时天未黑|后来天黑也甘行	3
北固轻绡外|西山淡素中|一天烟雨好|未独爱霜空	4
两秦并立难为下|万里长驱在此初|别后未忘三日语|人来肯作数行书	3
杨柳青青沟水流|莺儿调舌弄娇柔|桃花记得题诗客|斜倚春风笑不休	5
樵苏出林看|士女拥途迎|要识神通趣|年年此际晴	5
照丛菊靥万黄金|欹架薇条半绿阴|逋客已随丹凤诏|但馀花草怨秋深	3
别期渐近不堪闻|风雨萧萧已断魂|犹胜相逢不相识|形容变尽语音存	2
枫老颜方少|山晴气反昏|旧贫今更甚|已冷幸犹暄	2
最爱铅华薄薄妆|更兼衣著又鹅黄|从来南国名佳丽|何事今朝在北行	4
春风出瓮初迎腊|和气烘人欲满堂|多谢分来寿慈母|年年喜得对梅尝	5
月自朦胧草自春|粉痕啼损任罗巾|君王只向昭阳殿|歌吹时侵愁梦人	2
聊行弄芳草|独坐隠团蒲|问客茅檐日|君家有此无	3
清浅白沙滩|绿蒲尚堪把|家住水东西|浣纱明月下	4
灶鬼何为便赫然|似嫌刀机苦无膻|图书得免同煨烬|却頼厨人凊不眠	2
富贵必从勤苦得|名位岂肯卑微休|劝君更尽一杯酒|与尔同销万古愁	5
孤舟山水雪晴时|看到梅花一万枝|东崦题诗西崦醉|等闲忘却故人期	2
朝书牛券拈枯笔|暮祭蚕神酌冻醪|闲放无忧穷有意|傍人错羡此翁高	4
去年别我向何处|有人传道游江东|谓言挂席度沧海|却来应是无长风	3
洛阳三月见梨花|遥认清香识钿车|今日风光两无頼|莫愁应已嫁卢家	4
繁花昨夜香苞裂|露裛风吹照野时|能与离人添怅望|一时留与子规啼	2
洛阳交友皆奇杰|递赏名园只似家|却笑孟郊穷不惯|一日看尽长安花	2
桃花薄相点燕脂|输与梨花雪作肌|只有垂杨不脂粉|缕金铺翠衬腰支	3
不向烟波狎钓舟|强亲文墨事儒丘|长安十二槐花陌|曾负秋风多少秋	3
亨嘉谁不愿|贞固士之常|乾体充刚健|坤爻认直方	3
旋舂红稻始经鎌|新煮黄鸡取次甜|无慕无营人自乐|莫将西子愧无盐	3
伤心祠下亭|在时公燕处|临水不相猜|江鸥会人语	1
云幙无波斗柄移|鹊慵乌慢得桥迟|若教精卫填河汉|一水还应有尽时	2
画屏人去锦鳞稀|愁见啼红染客衣|纵使到家仍是客|迢迢乡路为谁归	2
雪尽终南又欲春|遥怜翠色对红尘|千车万马九衢上|回首看山无一人	3
晚雪漫漫没兔罝|满杯豆粥饷邻家|夜长少妇无舂织|一点青灯伴缉麻	2
昔见将军破虎鞯|玉堂曾共扫千言|功名老去皆蹉跌|相见谆谆劝学仙	4
渌水微风爽气新|重重楼榭接花津|葡萄叶暗宜留客|杨柳条疏好望人	5
菊有黄花离槛边|怨鸿声重下寒天|偏宜小阁幽窗下|独自烧香独自眠	2
草制无知傅伯寿|问诗不答陈傅良|王淮林栗胡纮辈|仲尼日月曾何伤	3
暖风晴日值良辰|窗外梅花数点新|更想林泉清淑致|山光树色写初春	4
百钱新买绿蓑衣|不羡黄金带十围|枯柳坡头风雨急|凭谁画我荷锄归	5
暂向天台参众真|虎丘风月远随身|琼台肯便长栖去|无限人间未度人	2
解榻方欣待儁英|挂帆千里忽南征|锦衣白日还家乐|鹤发高堂献寿荣	5
长笛圜鼙曲调新|东家西舍送迎神|不因丰岁人情乐|淡杀溪头老病人	2
寒色初凝野|秋声忽在林|遥山不能见|只为晚烟深	3
三间参佐廨|昔也处先公|矮屋儿无叹|翁生矮屋中	3
天阍变化地|所好必真龙|轲意正迂阔|悠然轻万钟	3
旧文新札俨成行|柏熏微开帙气香|天下书多殊未见|颜生应笑下雌黄	3
桑苧柴桑一世豪|区区玩物亦徒劳|品茶未及毁茶妙|饮酒何如止酒高	3
金炉香尽漏声残|翦翦轻风阵阵寒|春色恼人眠不得|月移花影上栏干	4
高爱三峰插太虚|掉头吟望倒骑驴|旁人大笑从他笑|终拟移家向此居	4
故岁时光漏中去|新正甲子卷头开|迎新送故祗如此|且尽灯前蓝尾杯	2
盛德由来自邈绵|偃王功德至今传|朱弓赤矢符嘉瑞|留得阴功不计年	5
硎谷冬瓜幸未生|尚堪松下抱遗经|春秋断烂无人读|一点寒灯老眼青	2
昏昏落日下墙东|历历晴云送去鸿|岁晚苍槐甘老大|尽将黄叶付秋风	2
底事乡书累日修|路长唯恐有沉浮|还忧得到家添忆|不敢多言客里愁	2
红日初生捧殿高|葱葱佳气拂云袍|今朝驾幸化成殿|先对东风赏小桃	5
篱角绯桃落渐稀|晚风吹去点苔矶|挥金岂必如疏傅|二亩春秧也是归	4
云与渊明出|风随禦寇还|燎炉无伏火|蕙帐冷空山	2
悠悠白云里|独住青山客|林下昼焚香|桂花同寂寂	3
芭蕉急雨三更闹|客子殊方五月寒|近得会稽消息否|稍传荆渚路歧宽	3
秋来东阁凉如水|客去山公醉似泥|困卧北窗呼不起|风吹松竹雨凄凄	2
南康南麓江州北|五百伽蓝似蜜脾|万室千门俱面势|不应独是紫霄奇	3
帝子吹箫逐凤皇|空留仙洞号华阳|落花何处堪惆怅|头白宫人埽影堂	2
蛾翠敛时闻燕语|泪珠弹处见鸿归|多情妾似风花乱|薄倖郎如露草晞	2
未老辞荣上所褒|官閒犹寄白云曹|海边人乐鸥先下|笼外天多鹤始高	4
恩沐贤关渥|名登桂籍荣|古田驰义勇|永福播仁声	4
深如女发兰膏罢|明似山光夜月馀|为染溪藤三百个|待渠湔拂一床书	4
数椽生草覆莓苔|一径墙阴斸雪开|王吉囊衣新徙舍|杖藜从此为君来	3
草根未放晓霜稀|骤冷初暄蝶倦飞|行到碧桃花下看|新花良是旧枝非	2
北岭山矾取意开|轻风正用此时来|平生习气难料理|爱著幽香未拟回	4
谁作此园为宴喜|而今乐事已难并|佳人去后门长鏁|蔓草离离上古城	2
伤情暗断恩和爱|抆泪空添怨与愁|霜透衣寒轻卷袖|月移窗去罢吹箫	1
一枕清风直万钱|无人肯买北窗眠|开心暖胃门冬饮|知是东坡手自煎	4
梦中往事随心见|醉里繁华乱眼生|长为风流恼人病|不如天性总无情	2
谷日宜晴翻作雨|明朝西北大风狂|圣人在御民安乐|未必天心降不祥	3
消得骚人几许时|疏篱淡月著横枝|破荒的皪香随马|春信先教驿使知	4
鹅儿色浅酒醺人|鸡距锋圜笔绝伦|满引一杯书数纸|要知林下有闲身	4
一气回苍陆|千祥集紫宸|天心存爱育|施惠发新春	5
甲戌王春试集英|小臣曾是老门生|苍颜华发鹓行里|也听钧天九奏声	5
无争之棋两三局|自劝之酒一二杯|但且任么随俗过|丹成云鹤自然来	4
望中四野掌般平|远树成行一带横|树外天容仍淡白|不愁树影不分明	4
骑牛远远过前村|短笛横吹隔陇闻|多少长安名利客|机关用尽不如君	3
溪边前日君辞我|江上今朝我送君|自去芦洲寄消息|故人犹在武昌军	2
妓有香分客有鱼|主君头白总因渠|枯杨此日悲风起|寂寞无人哭墓庐	2
惨惨高槐落|凄凄馀菊寒|粉墙多记墨|聊为拂尘看	2
走得团团织得窠|羣飞来往不逃它|网罗外面逃多少|枉了辛勤设网罗	3
新传服气诀|旧喜步虚吟|儿女不难弃|云山何处深	4
汝到家中暂喜欢|倚门慈母问平安|举头便见天边月|莫作千山万水看	4
从来人说天难做|才怨春阴又怨晴|昨夜雷驱三尺水|更愁桥断不通行	2
归客来登至喜亭|喜归兼喜峡江平|当时作记文章伯|不止文章得美名	4
已闻三世没军营|又见儿孙学战争|见尔此言堪恸哭|遣予何日望时平	2
天顺年初仁寿堂|宏治年中人瑞坊|九十四年还此老|仰看前辈益辉光	5
今古无门闭是非|无心出岫已知机|于今收拾归山谷|不逐春风上下飞	4
天上浮云不肯归|凭轩坐惜桂华西|一年此夕无穷恨|只是城鸦得稳栖	2
要识关雎乐不淫|勿疑汉上有题衿|思无邪是观诗法|一笑先生欠古心	3
一斗百篇诚有之|无人知我只春知|吟逢蝴蝶即庄子|醉见海棠真贵妃	3
雪屋弹琴泛作声|寂无人语纸窗明|倦游识破诸缘妄|心与梅花一处清	4
疾恶怀刚肠|世人皆欲杀|魂魄犹正直|回首肝肺热	5
人去残英满酒樽|不堪细雨湿黄昏|夜寒那得穿花蝶|知是风流楚客魂	2
种种闲愁先上眉|愁应白早不应迟|定知白了愁谁管|直到无愁是白时	2
范美模欧学尚新|嚣尘一世务推陈|清词丽句邻何有|宜薄今人爱古人	3
蔬畦蹑屐惬幽情|检校园丁日有程|得雨尚悭须灌溉|我来时听桔槔声	4
诸侯分楚郡|饮饯五溪春|山水清晖远|俱怜一逐臣	2
五贼追奔十二宫|白头寒士黑头公|明朝一饭先书籍|安用研桑作老翁	3
瑞兆农祥斗建寅|管弦声里万家春|遥知圣主行时令|日月光华淑气新	5
截水无留影|哀空有断羣|翅开先作字|行断不成文	1
浊醪粗饭不成欢|白浪飞花雪作团|窗外时来一双鸭|沉浮笑我不禁寒	4
问郎底事病双眸|可恨银灯可闷愁|好避绿窗风日煖|如何还写字蝇头	2
骑虎度诸岭|入鸥同一波|香寒明鼻观|日永称头陀	3
水际柴门一扇开|白头羸病亦堪哀|阿谁得似桄榔杖|肯为闲人万里来	2
英灵精爽平生话|尚记先生苜蓿槃|仙去星辰终不灭|至今梦想骨毛寒	3
清赏和风天不违|花光水色丽相依|盛将歌管仍仙侣|静倚芙蓉谢宓妃	4
不许蟾蜍此夜明|始知天意是无情|何当拔去闲云雾|放出光辉万里清	4
新松烟翠入衣巾|雨后冈原不起尘|霜露悲怀今正切|曾非结客去寻春	2
石门寒色夜冥冥|远起渔歌越客听|短棹天涯自惆怅|乱鸦啼过女阳亭	1
火齐堆盘起|珊瑚列库藏|不如茅屋底|父子事耕桑	3
风光猎猎上乌巾|不那西湖烂熳春|借我绳床对脩竹|为君一洗软红尘	4
炎空方喜雨初过|閒坐又怜风乍来|偶得瑞莲传好信|清思应到雪天梅	4
初尘芸阁辞禅阁|却访支郎是老郎|我趣转卑师趣静|数峰秋雪一炉香	4
莫将戏事扰真情|且可随缘道我赢|战罢两奁分白黑|一枰何处有亏成	3
石根盘屈老苍官|绝笔殷勤记岁寒|万里风云欲飞化|君家留得壁间看	4
疎花早不奈香何|三叠琼葩底用多|最是动人情意处|黄梅已老未逢荷	4
瀚海风烟扫易空|玉关归路几时东|塞垣可是秋寒早|一夜清霜入镜中	2
华灯明灭羽衣攒|翠柳萧森矮桧寒|千步回廊绕金殿|水苍瑶佩响珊珊	3
丝翠最宜经宿雨|絮飞争忍逐香尘|帘垂独院无人处|一树风摇日午春	3
慈溪魏子是钟期|大雅遗音独尔知|一自弹琴东市后|风流儒雅失吾师	4
诗来读罢亦伤神|惆怅两翁苍与芸|聚首当时惭我少|祗今一老独深云	2
瓜洲相望隔山椒|烟树光中扬子桥|夜静衔枚莫轻语|草间惟恐有鸱鸮	2
冷泉堂上湖山胜|聚景园中草木芳|万物欣欣供燕乐|自然祥暑变清凉	4
风旗冷落偏欺酒|众树芳菲欲并梅|人意不知南亩望|只惊鸿鴈向川来	2
尘污宫装粉不香|死生魂梦只昭阳|一逢人自南来者|垂泪殷勤问二王	1
少年哀艳杂雄奇|暮气颓唐不自知|哭过支硎山下路|重钞梅冶一奁诗	2
玉辇三朝奉至尊|并开朱邸傍金门|绿车日日朝慈寿|亲见含饴庆弄孙	4
我昔孩提从我兄|我今衰白尔初成|分明寄取原头路|百世长须此路行	3
诗人长怨没诗材|天遣斜风细雨来|领了诗材还又怨|问天风雨几时开	2
西府风流载世长|玉龙鳞甲更储祥|庆源衮衮多英杰|可但韦平一再芳	5
江水悠悠自在流|向人无恨不应愁|相逢不觉浑相似|谁使清波早白头	3
凄风苦雨总堪伤|况复抽丁戍海旁|此际独疑人世异|扶锄遮路说农桑	4
石桥东望海连天|徐福空来不得仙|直遣麻姑与搔背|可能留命待桑田	2
好在湘江水|今朝又上来|不知从此去|更遣几年回	2
读书窗下一灯残|忽有诗来为暖寒|闻道扁舟春共载|雪云虽冷不相干	4
廷杖初收谴诏来|国家元气久摧颓|不须苦说茄花酷|璁萼当年是祸胎	2
地僻风烟好|身閒日月长|未知嘉遯吉|占验笑京房	4
烈士思酬国士恩|春申谁与快冤魂|三千宾客总珠履|欲使何人杀李园	4
楚乡春冷早梅天|柳色波光已斗妍|淮上雁行皆北向|可无消息到侬边	2
黄堂窈窕庆佳辰|密坐雍容合搢绅|广乐充庭如在梦|欢声著物似逢春	5
行行见羁束|斯人独憔悴|欲觉闻晨钟|青灯死分翳	2
妙龄才气压同升|谈笑端能却五兵|况复锦囊新且丽|粲如春树万枝荣	5
颇爱乐天齐物我|梦随吟赏洛中桥|桃花细马载杨柳|半面春潮红未消	5
自古锦城虽可乐|犹言不若早还家|三城争似洛城乐|只是安仁一县花	3
小槛移秀色|端来媚禅房|道人不解饮|醺然醉天香	4
束发河山百战功|白头富贵亦成空|华堂不著新歌舞|却要区区一老翁	2
